ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
7167,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-7.76943511,36.91529658
9193,29,1,1,4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,1,3,1,4,1,-1,1,4,-10.51936364,38.67834698
5404,26,1,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,5,1,1,-11.02905555,39.25542872
6936,32,1,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-4.0886205,32.4224096
7461,30,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.05453864,32.24166598
1548,68,1,1,3,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-1,1,-1,1,3,2,-1,5,5,1,1,-5.12501544,38.38500614
227,34,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,5,1,1,-6.96307441,39.07275713
7296,30,2,2,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-4.2025301,32.3171111
94,59,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-6.61804822,39.09581681
23,25,1,1,6,3,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,4,1,1,-6.80036529,39.25541843
6284,35,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,5,1,6,1,-1,1,1,-3.3399384,36.83469511
971,30,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,5,1,1,4,-8.8970277,33.4698895
974,28,2,4,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,6,-1,2,-1,2,-1,3,4,1,1,-7.94502118,31.63928524
4058,37,1,1,3,5,2,1,1,0,1,0,0,0,0,0,0,0,0,2,-1,1,1,3,2,-1,3,4,1,1,-3.00491708,31.9246526
695,25,1,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,-1,1,1,-2.8801005,32.23383938
8511,26,2,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,4,1,1,1,1,1,1,-4.88718027,29.64240245
9226,32,1,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,2,1,-1,1,1,-6.82300601,39.28451587
1989,24,2,4,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,5,1,1,-6.13777079,39.24004579
5530,49,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,1,1,1,-6.14777828,39.2478071
2955,30,1,4,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,3,1,4,1,1,-6.17355425,39.21322025
408,36,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,-1,1,5,-6.19897235,39.25151677
7643,32,1,4,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,2,-1,3,3,1,1,-6.07821837,39.22230347
1148,30,1,1,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,2,4,-1,1,2,-2.55063372,32.98162962
1056,25,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,2,-7.97621087,31.62967784
168,29,2,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,1,1,1,1,-6.84462445,39.27889939
6202,20,2,4,7,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-8.30027052,35.28306718
410,30,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,3,1,1,-6.17314121,39.22508914
240,22,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,-1,1,1,-2.51838375,32.91311616
2492,34,2,2,6,1,2,1,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,4,4,1,1,-3.35684733,36.68173458
5441,65,1,1,3,1,2,2,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-4.39795813,34.52856249
479,44,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,2,-1,3,4,1,2,-7.93737143,31.62830023
5731,26,2,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,4,1,1,-3.38867084,36.76502233
7266,52,2,3,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,1,4,4,1,1,-1.49779083,33.80818927
533,43,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,2,-1,3,4,1,1,-3.3704325,36.68534557
3313,36,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-9.98682254,38.96476383
2434,33,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,1,3,4,4,1,1,-3.28181877,32.87779534
4846,60,2,3,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,5,1,-1,1,1,-10.36891924,38.76054029
444,37,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,1,4,-10.27447851,40.16648987
1523,29,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,3,-1,2,4,-6.32544184,31.08689233
454,70,1,1,6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-7.72298214,35.72359545
6546,28,1,1,6,4,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,1,4,1,5,5,1,1,1,-8.93815211,33.34748362
384,33,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,5,-1,1,4,-7.73175769,35.6997012
355,56,2,1,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,2,1,1,1,4,1,1,-6.82723166,37.65217057
4093,24,1,1,5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,4,1,-1,1,1,-6.17516056,37.60765901
2626,29,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,2,4,1,4,-3.35842363,36.66087803
140,40,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,2,4,5,1,1,-6.82325986,39.22955491
6572,67,1,1,6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-9.65710273,33.91121134
152,28,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,1,2,4,1,1,-6.83648635,39.18513829
469,28,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-3.38985839,36.67777124
5621,28,1,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,1,1,1,-6.17335478,39.2251752
662,28,1,4,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,3,3,1,1,-3.40605863,36.68243132
3260,76,2,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.18539897,39.21525907
803,41,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,5,5,1,4,-2.87854644,32.2334847
5203,57,1,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,1,4,4,3,2,1,-5.96806182,39.19607336
6538,39,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,6,2,-1,5,4,1,1,-3.13449768,32.90526735
8048,47,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-4.74403949,29.69825433
7772,50,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-4.90706783,29.65977455
300,25,1,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,2,-1,1,4,4,-1,1,1,-2.56018188,32.92378316
1101,38,1,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.11824991,32.7741799
7058,60,2,3,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.44227584,36.05895322
1013,65,2,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,4,4,-6.77333822,37.75380687
6289,28,2,2,3,5,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.77376197,36.64646298
6426,75,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.63113076,31.44446136
5756,40,2,1,1,5,2,2,0,1,0,1,0,0,0,1,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.75525941,32.86306493
3938,60,2,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.16264335,32.25898979
6902,75,2,1,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-7.35166504,36.74437413
2071,60,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.98485234,39.085121
5641,70,2,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-1,-1,1,2,-1,2,-1,1,-1,4,4,-5.0612629,39.7399973
5507,70,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.05643839,39.7267416
4100,70,1,2,1,1,2,2,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.17448499,37.60708202
5618,81,1,1,3,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-3.42957934,31.51558054
6144,56,2,1,1,3,2,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.24111969,32.33767399
2404,65,2,2,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.14524118,32.88385206
7472,75,2,1,1,5,1,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.14375887,37.51128138
7865,50,2,1,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-9.40413678,39.59897211
2170,37,1,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,1,-1,2,4,-8.2544972,31.6994181
3852,36,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.76082422,34.58146841
780,25,1,1,7,5,2,1,1,1,0,0,0,0,0,0,0,0,0,2,5,-1,1,3,1,2,3,4,1,1,-2.87707681,32.2469241
441,23,2,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,4,5,1,1,2,-4.82199018,34.75150106
534,38,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,2,1,2,4,4,1,1,-3.39253581,36.67764135
5613,32,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.24926504,38.6960023
6955,52,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,1,-5.75473739,34.4044538
2774,42,1,1,3,1,2,1,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-5.02288844,34.76234338
9306,40,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-6.7670176,39.11723882
3982,23,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-5.98704254,38.22071287
6323,58,1,4,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-7.77488817,31.10240784
1157,34,1,1,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-2.87103979,32.51879297
6720,26,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-7.55788055,31.02298256
2569,23,1,4,6,3,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,4,1,2,3,4,1,1,-3.27552809,37.51395823
9224,35,1,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,1,5,1,-1,1,4,-1.86317548,33.8656084
7186,28,1,2,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.16093075,34.84376376
244,16,2,2,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.54039186,32.91318148
948,22,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,3,-4.00492515,33.36870689
5225,25,2,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,6,3,-1,1,4,-5.2787662,35.08563774
3410,35,2,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-5.96206564,35.97401685
6718,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-7.55726308,31.02321354
4345,26,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,2,-2.96312453,33.92160994
3565,25,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.32194992,34.51859865
5656,28,1,4,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.66298697,38.42493667
4208,63,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,4,1,1,1,1,-3.2168227,36.86499459
8209,61,1,1,5,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,6,1,3,5,-1,1,1,-8.55219099,36.00473319
676,38,2,2,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,-1,1,5,-7.72558949,35.72165081
7873,24,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-1.59225028,31.1421653
6811,81,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.94800479,37.90725668
5254,24,1,1,5,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,2,-1.23361748,34.3688279
6016,45,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,6,1,5,5,-1,4,4,-1.42904524,34.60229535
3142,53,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,4,-1,1,4,-6.89812241,37.49591667
4289,24,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.7285866,39.51365781
2697,25,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.21836775,31.68630893
8879,18,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.73688958,34.74417331
6540,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-5.71148763,34.49436453
2270,47,1,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,6,1,-1,1,4,-4.14618607,32.8851627
6904,43,1,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,5,1,4,4,-7.35195766,36.73815293
2192,45,2,1,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-4.74323104,34.91750432
684,29,1,1,6,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,4,1,1,-3.37946948,36.66167776
6665,43,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-1.861306667,34.735195
4076,60,2,1,2,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-6.01310705,38.23410363
7013,32,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,4,4,-10.49319235,39.32379658
3387,20,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.37477866,31.97825305
4701,40,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.85006353,31.43796707
7671,18,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.3274507,30.6224373
8345,21,2,2,6,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,1,-1,1,4,-11.05774781,37.33859872
6637,28,1,1,5,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,4,2,-1,1,-1,1,4,-5.44602286,38.03513197
1176,30,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.82688122,30.63785499
1027,23,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,-1,1,1,-10.5924535,35.61487097
217,33,2,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,4,5,2,5,-6.91032516,39.21435543
170,21,1,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,3,-1,1,1,-6.80334544,39.2460925
2184,19,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.25309426,31.7002414
7907,27,1,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,7,-1,-1,1,3,1,4,4,-1,1,1,-10.72773671,38.8063431
3114,50,1,1,5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,1,2,1,2,3,3,1,5,-5.2459457,39.78151602
4399,35,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,5,1,-1,1,4,-4.92362513,34.94171997
455,21,2,1,6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,2,2,1,1,-6.34185329,31.06367214
4626,26,2,1,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-1.39575941,34.38999722
8798,25,2,4,3,4,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-3.56365678,36.98086492
3504,25,2,4,3,3,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,5,2,-1,1,3,4,-1,1,1,-6.12123906,38.40862173
3664,16,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.76958445,34.58729693
8782,51,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-11.25873192,34.79155476
9247,38,2,3,5,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.97002607,39.51540302
6023,35,1,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.7466378,34.82536055
2440,20,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,3,4,-1,1,1,-6.74288331,38.93369206
1235,54,1,1,2,5,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,4,-1,2,-1,1,5,1,-1,1,4,-10.34626183,40.2514842
49,22,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,5,-1,1,3,-6.83362012,39.24053536
1046,25,1,4,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,3,1,1,1,1,-10.28080884,40.1902967
3512,24,2,2,1,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,4,4,-6.65389747,37.5616378
3356,16,2,4,5,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.1210867,38.40836446
203,45,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,-1,1,1,-6.79278407,39.24101934
1417,37,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.66936139,35.54258135
6417,23,1,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,5,-1,1,1,-10.24441408,38.25142824
3373,57,2,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-1.29616405,33.95434472
8101,24,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-1.72411089,33.96561541
2279,51,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,1,1,4,-3.30478469,37.50686014
5463,33,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-6.3531812,37.13077137
6721,40,2,1,3,2,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,5,-1,1,4,-3.1918047,32.80660468
7882,25,1,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,4,1,3,1,4,1,1,-10.73692384,38.80760867
8873,43,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-2.0147828,33.88166995
6325,30,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-7.77664593,31.10177069
5091,37,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.15497368,35.64371433
2348,28,2,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,5,5,-2.57978729,32.13418635
6012,88,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-6.56998363,35.51714367
8468,66,1,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-8.56413953,35.33874539
7284,20,2,4,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,-1,5,5,-2.31717485,32.68410879
3681,40,1,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,5,1,1,1,-6.18310134,39.23201962
2388,27,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,5,-7.78564202,35.81455253
3587,20,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,1,-7.49804364,36.46824559
8926,29,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.4804487,31.1864748
1895,50,2,2,6,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.24616151,39.78137564
144,47,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,2,-1,4,-1,1,4,-6.82329275,39.23000796
163,26,2,1,3,4,1,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,5,1,5,3,1,1,2,-6.90807537,39.16959894
1000,29,2,4,3,4,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,2,5,-1,1,4,-3.36920724,36.73706186
7843,23,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,1,-1,1,4,-5.01688277,32.81023963
2731,35,2,1,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,1,2,-1,1,1,5,-1,5,4,-4.8224775,39.08751578
4857,26,1,1,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,5,1,1,1,-10.87332993,39.4243746
8996,22,2,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.14797723,35.73555673
495,29,2,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-7.93939887,31.62832206
6001,55,2,3,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.66137549,37.13689105
2649,25,2,2,1,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,1,4,-6.92351877,37.77189225
6695,38,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-10.75855452,39.11764495
